class,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16
Curl,92.03877258,215.6514435,0.911609113,84.14539337,216.0867004,0.861509681,84.14535522,215.6510925,0.943585575,83.70877838,181.9048767,0.663060427,80.20252228,203.8322449,0.968796968,126.7239304,191.5362396,0.777913451,131.1072388,195.911377,0.818054795,166.4023895,256.1620483,0.738313854,167.2447662,257.0367432,0.947844267,122.4126663,267.6290894,0.869621396,122.4550018,271.6363525,0.916929126,255.6823578,214.6357727,0.694247365,259.6248169,222.4654541,0.795590878,341.2772522,210.7309875,0.85464555,345.2193604,210.7352142,0.863825262,412.3851929,210.7436829,0.878946483,427.7017517,200.2356262,0.77645129
Curl,90.90700531,215.0651398,0.898314714,80.41453552,218.3336639,0.822942555,83.64891052,215.0651093,0.975375414,83.60525513,179.4404907,0.553765237,83.25462341,200.9832306,0.987615824,133.1880188,190.0786285,0.685630858,133.6263428,196.9661255,0.837196231,163.0308685,251.3661957,0.749122441,169.583847,257.9036865,0.91225481,116.5850143,258.9628906,0.828357518,116.5892487,259.3636475,0.922031045,252.8182373,224.6385651,0.65378809,259.6812439,225.4215393,0.735572457,339.0027161,211.3480988,0.843827963,342.6313171,214.5735168,0.870592773,417.2697754,208.1243591,0.849973798,422.0357971,203.8485565,0.762636304
Curl,89.62194061,215.9065094,0.89727366,85.44145203,219.3583679,0.713701606,85.76489258,212.7815094,0.860937774,85.76052856,174.8440399,0.532096028,85.72546387,201.9983215,0.99995327,131.4250488,188.4078674,0.659789503,134.6001282,198.4716034,0.839715004,165.7218323,253.9116211,0.769782305,169.5083923,260.8153687,0.903881371,117.2397461,257.7962646,0.842436075,114.1089249,254.7113647,0.915968537,252.9818268,226.2388458,0.616158247,259.9306335,229.4421539,0.703858793,339.8815002,212.4098053,0.840653241,346.5068665,215.8573456,0.886444449,416.5957336,208.9624329,0.822945774,417.0723267,205.4098511,0.60330534
Curl,92.5121994,216.8906403,0.92038089,85.19413757,213.7858429,0.848986208,85.22648621,213.1281586,0.955615163,88.67604828,178.2844086,0.600189984,85.22254181,201.6998291,0.972960472,131.1925049,189.9907837,0.754648089,134.9600067,201.347168,0.830602348,165.6721954,244.841156,0.68584758,169.5008392,259.3315125,0.946850657,115.9739761,259.0296021,0.776800394,115.6608887,258.7211304,0.929908812,257.1981506,224.8238831,0.685955048,257.8930359,228.5942078,0.775932133,341.788147,209.640976,0.843924403,345.9006958,216.8857269,0.86873436,411.5595703,209.2962341,0.883880913,421.9572449,205.4909821,0.701905072
Curl,90.2980957,218.7890625,0.924456298,82.61003876,221.9535828,0.8671031,82.61327362,214.9378052,0.9513731,82.95822906,187.1284485,0.597795606,82.61287689,206.844986,0.958533347,128.9473724,191.7740936,0.798127949,132.8022461,203.3347168,0.873784184,160.2203369,245.9091034,0.737615645,167.5594635,261.2581482,0.928361475,120.4692688,264.7029724,0.87629962,116.9598312,268.1471252,0.947030425,252.8479309,216.1073761,0.674658179,259.8736572,226.9094238,0.788157225,341.3038025,211.11409,0.864055753,345.1931763,211.838562,0.869521141,410.8871765,211.0796204,0.858909488,425.8394775,200.2740936,0.736330688
Curl,88.58605957,225.0788879,0.945228815,80.18599701,225.39534,0.876871943,76.37070465,220.8937683,0.936579645,76.40519714,195.312851,0.702129066,76.3706665,204.884491,0.963605702,126.7916107,199.5774078,0.789741874,130.9927216,204.5334625,0.854721844,168.0751648,242.9909058,0.749136567,176.4403229,259.7257996,1.025042415,141.2062988,279.070282,0.915940166,137.0397186,287.0147095,0.949490368,257.4660339,213.4107361,0.708426952,258.1685791,218.2909393,0.807014823,338.8085022,205.3114014,0.799531341,343.0130615,209.1838379,0.900732636,414.4480896,205.3079529,0.837829888,435.0214233,204.2274017,0.85176295
Curl,82.54610443,229.5328827,0.962216675,74.13110352,229.5645294,0.931178749,73.74957275,225.3393555,0.953187466,77.54051208,203.9062805,0.802921116,77.5370636,208.638443,0.974502504,124.2416611,204.3327332,0.800710559,128.4492645,208.6033325,0.865597129,181.3950043,242.6490784,0.794513524,186.0190125,248.09758,0.950665057,174.920639,291.5570068,0.839564443,178.2914734,299.9014893,0.910761118,254.7216034,205.7160797,0.73258251,254.7918701,206.2041016,0.80431354,346.1808472,201.1311493,0.829718649,346.6012878,201.5183868,0.893679261,421.9197998,204.9057922,0.852269769,435.3396301,204.7977448,0.835442781
Curl,83.40460968,234.2782898,0.97382015,75.02560425,234.2814484,0.940752208,74.98744965,230.0839386,0.968207955,75.36654663,209.0656128,0.826438844,79.13495636,209.5388336,0.954682827,125.2616577,205.3332672,0.768980384,129.4511719,209.5353241,0.832319379,187.5082397,231.8149109,0.676372051,191.7393951,239.9097443,0.933596373,205.7045593,274.4556885,0.880938947,217.3478851,290.3901367,0.878017008,251.3721619,197.9216003,0.711479902,251.3791809,201.7454071,0.793387711,343.4305725,197.4631042,0.762000799,347.2413635,201.2768402,0.911557198,415.0732117,209.1655731,0.842691004,435.2589417,205.3797607,0.890184283
Curl,84.16545868,240.5528259,0.956847847,73.20256042,240.5531464,0.938816369,73.19874573,233.3833923,0.990298688,83.36164856,211.0315552,0.739067733,80.36349487,211.0788879,0.973065078,125.4761658,207.2833252,0.738809943,129.2701111,211.078537,0.852789938,195.8258209,223.431488,0.641407788,196.2489319,227.6159668,0.910821617,231.3954468,244.5705719,0.872492731,246.0597839,252.9140167,0.878862441,246.0872192,196.41716,0.60453099,249.4629211,196.7995453,0.740463614,343.0430298,199.7463074,0.80469656,346.7991333,200.1276855,0.874896526,410.9573059,207.6665649,0.890902519,429.8508911,203.9129791,0.746603131
Curl,85.48841858,243.8802795,0.956858754,77.32337952,243.8803101,0.892231107,73.78862,236.113327,0.979375601,81.87366486,212.7281494,0.835511386,81.57384491,216.2578888,0.959630549,124.9632339,208.8283234,0.806373894,132.4113922,212.7328491,0.856794536,195.6169434,217.4931488,0.621044278,199.193634,217.9115906,0.90840143,245.1207886,230.1820526,0.799515843,257.1903687,231.0163879,0.93563652,246.5899658,193.6416931,0.64125514,253.9962769,197.2049561,0.72034353,341.1105347,193.9746094,0.801746845,348.5549011,197.5377655,0.895078182,411.5207214,208.8666534,0.853942752,431.0819397,204.9662933,0.842231035
Curl,85.70508575,244.888031,0.950601816,77.501091,241.1880188,0.911471546,77.14761353,236.711319,0.980802119,81.64987183,212.1728058,0.85172224,81.61988831,216.2257996,0.974542022,126.5900726,204.3828125,0.806289554,131.0286407,215.873291,0.848384202,196.4491882,212.6493073,0.610900104,200.5005951,216.3911591,0.933007658,256.8058167,217.6182098,0.527238369,258.0127563,221.4016266,0.944426417,245.8714905,191.7641602,0.660540104,253.9996185,195.8204956,0.762640238,343.9735413,195.497467,0.831729412,344.7179871,199.553772,0.908751607,410.114563,208.0866699,0.822176337,434.2331848,203.9966125,0.841596544
Curl,85.45488739,239.8887939,0.964910805,77.64073181,236.0187988,0.882486701,74.10851288,232.0711212,0.959910512,78.05561066,208.6172791,0.810109973,81.54948425,212.5225677,0.948006332,124.5121231,204.3382721,0.73411417,131.9497375,208.9873199,0.85164547,194.4417877,219.164917,0.609710872,198.343811,223.0391083,0.907686591,238.9430847,240.6618195,0.892380655,242.5606384,241.0401611,0.875277996,251.8371429,203.076416,0.658911407,252.6499634,203.4820404,0.752653599,345.5723267,199.9497375,0.830498993,345.6467896,200.3553772,0.88789773,411.6333313,208.2086639,0.931084335,431.529541,204.2996521,0.780837834
Curl,84.45485687,231.6638641,0.965315521,76.00469971,231.2768707,0.92360872,75.651474,227.0570984,0.963767171,79.8805542,201.7617188,0.863905668,80.22994232,205.9772491,0.967565954,126.7043304,201.3338165,0.770513713,127.4480972,205.6237183,0.84665519,191.2129364,225.7664795,0.666517317,191.6031342,229.9788971,0.948482037,211.0005493,262.3411865,0.888698459,215.1966705,270.0289917,0.903300285,250.6337128,201.2076416,0.697037876,250.7149963,205.0731964,0.825244665,344.3634644,200.8949738,0.790870368,344.3709106,204.7605286,0.875804424,416.1539307,209.3708496,0.898476541,433.4810486,205.154953,0.877576828
Curl,87.4486084,226.5663757,0.966935813,78.78484344,226.5276794,0.91427654,78.74951935,222.2057037,0.958208919,79.17242432,196.2761841,0.807370543,79.20736694,200.5977173,0.970367432,122.948555,196.2333832,0.764954567,126.932312,200.5623779,0.864124298,176.3119202,233.7766418,0.667696714,184.1696777,241.997879,0.932410896,174.3813019,284.2341003,0.817997873,178.7102966,288.9028931,0.938560665,252.6227417,211.820755,0.722158432,256.5402527,212.2073212,0.796255887,336.2738342,203.9894867,0.802023113,344.0933533,208.276062,0.906171024,417.7309875,204.8370819,0.852733374,435.1012268,204.4154968,0.871369958
Curl,91.46047974,223.3816223,0.976023912,83.41286469,223.3777618,0.932196021,79.8187027,219.3705597,0.963844419,79.86099243,195.3276215,0.847587049,79.86448669,195.7597656,0.969311893,127.3261032,195.3233337,0.683084786,131.315094,199.3312378,0.844893515,168.5686798,249.127655,0.732607722,176.5357056,249.9497681,0.950692117,143.2412567,275.6233826,0.834281623,140.0835266,279.6652832,0.927936554,255.193512,218.3320618,0.708348572,259.1759033,225.5207214,0.748650312,342.5523682,210.3989563,0.827318311,346.9249573,210.8276062,0.882476628,415.3293457,210.4837036,0.859083891,427.8382568,203.2915497,0.838430345
Curl,94.49604797,222.0631714,0.976386249,86.34127808,222.0627747,0.936260879,82.30686951,217.9870453,0.958516002,82.31109619,193.5327454,0.833904803,82.31144714,193.5759583,0.974866033,131.157608,197.2073364,0.729519665,135.2315063,201.2831116,0.844995916,164.6818695,254.0377502,0.728320122,172.8285675,254.1199646,0.946855009,121.7241287,260.3623352,0.832423329,121.4083557,264.4415283,0.942849159,254.1943359,221.5582123,0.717283785,258.2675781,225.9520721,0.796707034,340.1052551,217.0898895,0.803375542,344.2174988,213.4577637,0.892420232,413.5329285,209.7483673,0.865267932,433.1588135,205.3541565,0.886481881
Curl,94.03085327,219.5563049,0.974482179,86.27787781,219.5562744,0.924062967,85.87444305,215.6737061,0.973535895,85.87486267,192.3782654,0.772807121,85.87490082,192.3825836,0.984967947,132.3845062,196.2207336,0.681255937,136.2606506,200.1033173,0.821751952,166.9556732,254.0287628,0.740276754,171.2391052,260.9869995,0.961586297,117.5661621,251.1862335,0.76088661,117.534584,251.5941467,0.905316472,255.6881866,233.4058228,0.677378178,259.56427,230.3702087,0.775654256,344.0605164,215.5839844,0.809408545,344.4717407,215.2207794,0.871096492,413.8407898,211.3748322,0.869597733,426.2096252,203.9854126,0.857800245
Curl,94.75308228,220.7306213,0.96596688,87.0402832,220.7306213,0.909384489,83.53118896,213.3923645,0.9673962,86.99998474,190.2128296,0.772856712,86.99998474,193.6882629,0.964613378,133.2759552,197.5470581,0.726896882,133.663559,201.4103241,0.835257351,167.9518127,245.0278625,0.633822083,171.8489227,263.0986938,0.957616925,117.9191132,248.2186127,0.837911367,117.9159546,251.7344055,0.899744272,253.1375732,225.5905762,0.721285582,256.993927,235.7120209,0.744104147,341.7560425,213.3833923,0.84483707,345.2658997,216.8220673,0.893775225,411.1715698,209.4874725,0.888662457,422.8146973,205.2735443,0.743455052
Curl,90.55030823,222.773056,0.955440283,82.56027222,219.1730499,0.939920962,82.20936584,214.8392334,0.978193402,82.5562439,194.521286,0.770565093,86.1656189,194.8688202,0.969421089,134.1057281,195.2546997,0.718077779,134.1444855,202.8410339,0.864576519,162.8389282,254.0027924,0.722754896,174.0567627,263.0098572,0.964070201,118.1325302,257.9218445,0.908766448,121.7415924,258.2734375,0.921494663,257.9825134,234.0590515,0.69555074,258.3681335,231.4711914,0.785885334,339.0318298,218.438324,0.778347492,346.6015625,215.1822052,0.86410147,410.9421387,210.8487396,0.873936832,430.1533203,206.8273468,0.85964936
Curl,87.21440125,226.5023193,0.972641289,79.04665375,222.4672852,0.935198367,75.32718658,218.3589172,0.96974504,79.04624939,197.9521179,0.751482606,79.40718842,197.9868622,0.973664045,128.4136963,198.0254517,0.757976115,132.101944,206.1340942,0.872472882,168.1307678,244.3252716,0.829337955,176.6212921,259.9259949,0.970544338,137.8694916,270.4421997,0.931229353,138.2304077,288.8523254,0.936319351,255.0169983,216.605896,0.6911515,258.7399292,227.3721313,0.735704422,344.1781616,207.6938171,0.783388317,341.2507629,211.0432129,0.852011502,414.0035706,206.9348602,0.88772732,430.6621704,206.5327301,0.832952797
Curl,84.51831818,233.650238,0.947852373,76.25778198,229.5217285,0.924566031,72.16397095,225.3858948,0.955020964,76.25774384,204.7202148,0.763736308,80.01571655,208.4486847,0.953855813,122.1351166,201.0025482,0.799306512,129.9476929,209.2633972,0.864791512,181.9349518,231.7075195,0.706144512,190.2277374,244.4425964,0.943223417,178.9088135,279.0192261,0.97461623,186.3886566,303.2102051,0.912649095,250.1735687,210.3105774,0.694709837,254.2677307,215.1122131,0.763634741,337.249054,201.9693756,0.799460173,340.6782227,206.0293274,0.900506437,418.6690979,205.6184845,0.902387142,431.5005798,205.5782776,0.794380128
Curl,84.529953,240.5150146,0.966042638,75.99765015,240.1021729,0.926627576,75.58827209,235.8385773,0.95442313,75.99765015,210.6720123,0.745507896,80.22657013,214.8948669,0.954376578,122.9697571,210.3002472,0.776770592,131.4572601,214.9763489,0.862404704,190.5997467,232.6207428,0.707892776,195.282135,233.8942566,0.928931355,217.2689972,264.3019104,0.909471035,233.4294891,274.4210205,0.907874525,251.3673401,199.6810455,0.672644675,251.7767639,207.8612061,0.801673174,340.9905396,198.8469238,0.790435851,345.186554,203.1029205,0.882783234,414.6356506,210.7618408,0.883884609,435.1844177,203.0578156,0.879690826
Curl,86.8279953,244.7514954,0.944982171,79.18725586,244.7102203,0.858814061,75.75257874,240.8838501,0.971129,79.18725586,217.9671936,0.826138198,79.6101532,221.7894897,0.987119257,124.6094666,207.7300262,0.757035553,128.8519745,214.9976349,0.855632842,195.8537292,223.5620728,0.64422822,199.7156982,227.0894165,0.924460113,239.245636,243.7301788,0.867367148,247.6492004,248.1421051,0.839909017,246.0492249,193.0681,0.623946786,252.8776703,204.0861206,0.751650453,343.249054,199.7846832,0.830042541,347.0624084,200.2102814,0.888213634,411.7010498,207.7761841,0.878643095,430.7246704,203.6057892,0.752866209
Curl,89.90779877,248.2251434,0.97525847,82.16872406,248.2210236,0.898449421,78.3377533,244.3633728,0.982683599,78.68122101,221.2217102,0.776761234,78.72351074,225.078949,0.971030176,125.0734406,209.7730103,0.807644427,132.4726868,217.4497681,0.8683424,198.4603729,214.831192,0.653536677,198.8465729,222.1339264,0.91012162,258.5995483,223.7980042,0.631201625,259.4399109,227.7142029,0.93576479,248.8174133,194.4067993,0.609896839,252.9877625,202.4586029,0.761851132,345.7249146,198.5534668,0.822481751,346.1062317,198.5960236,0.896734953,411.857605,209.7776184,0.867961764,431.1974792,202.4105682,0.820814371
Curl,89.95327759,248.7225037,0.968888402,82.35437012,248.7220917,0.894028962,78.55877686,244.9363403,0.982498765,82.00561523,222.222168,0.786115468,78.59735107,226.0078888,0.979174912,124.1823502,210.8772888,0.771035552,128.3347626,218.4449768,0.847878158,196.3585358,218.1831207,0.621606171,199.8096619,222.313385,0.920024753,256.9724426,225.8798065,0.652693331,260.4689941,226.2714233,0.93040812,252.5817413,195.7406616,0.604890525,252.9987793,203.3458557,0.753056705,344.1724854,196.1553345,0.845591784,347.6231079,199.5596008,0.880778313,412.2107544,207.4777679,0.859097242,431.2072449,203.3410492,0.763553202
Curl,87.99845123,247.0472565,0.950473905,80.09481049,247.0472107,0.925183535,79.71525574,239.518631,0.973974407,76.48806,219.3722076,0.906880379,79.71910858,219.7507782,0.970006466,123.5682297,207.5127106,0.745897472,127.5553436,215.4194946,0.870019555,191.5077209,222.5433044,0.656812131,195.4247131,226.5313263,0.921478391,236.8597412,248.3379669,0.859012306,247.9250183,255.5271301,0.851895988,250.7081757,202.4240723,0.679363787,250.7498779,206.7595673,0.790272117,345.5922241,202.4655457,0.832675397,342.3654175,202.8059692,0.878065169,413.1179199,210.7477722,0.828297496,432.8769531,203.1841125,0.834029555
Curl,91.07483673,236.9797211,0.971756637,79.37197876,236.9797211,0.919944763,79.33402252,232.6018524,0.959352911,75.37380219,212.4622192,0.813260615,79.33440399,212.5000763,0.955221176,123.7318268,200.4012604,0.741386533,131.4055328,212.0669403,0.866411924,185.0882721,230.9043274,0.66943115,192.7549591,242.1781311,0.9341681,196.898468,284.2337952,0.907780886,205.2799988,292.2026978,0.854649723,249.208313,214.392395,0.661485136,252.8499756,211.2009583,0.785318553,342.3592224,207.1465454,0.836899519,342.0365295,207.1805878,0.907216072,414.586792,207.9747772,0.935558677,427.4751892,203.593399,0.877131402
Curl,92.46997833,232.3979645,0.987776399,83.98719025,232.3979645,0.939641893,80.32714844,228.3101807,0.969551146,79.93112183,208.0462189,0.802240074,80.32718658,208.0500183,0.981794357,124.9856796,195.8901215,0.75263077,129.4093018,208.0066986,0.849172473,171.3400879,246.3904419,0.746097505,179.4192505,251.1678162,0.950053632,157.8961029,288.2233582,0.8890872,162.3905029,296.3202515,0.893989027,254.5333252,215.5392456,0.718397915,258.5537415,222.5200958,0.759426594,336.9734192,207.5146637,0.807240129,344.2536316,211.1680603,0.856218934,417.321167,207.5974731,0.896266937,429.5787659,203.5093384,0.846013367
Curl,95.98449707,227.3647919,0.967260182,83.80184174,227.3647919,0.90988791,83.43583679,226.9560242,0.948654652,83.3962326,202.2796173,0.84968555,83.43583679,202.2799988,0.96663177,129.4610596,197.2890015,0.754396737,129.9034271,206.0506592,0.877881765,171.8777466,255.1890259,0.806782424,176.4638062,259.4417725,0.999446869,132.7521057,274.4723511,0.851564884,133.2015381,275.2820435,0.954675019,255.7595825,225.6789246,0.743448555,259.9397278,230.1520081,0.8089993,335.7879639,217.3264618,0.790164709,344.0722351,213.9168091,0.897574186,419.3852539,206.0097351,0.85068059,435.7235107,205.6009216,0.896379471
Curl,94.76094818,227.9364777,0.952987611,86.23017883,224.2864685,0.909790099,86.19358063,224.2455902,0.973191857,86.18962097,199.8779602,0.854651868,86.19358063,199.8779907,0.97223419,131.0148621,195.7288971,0.788675189,134.7153473,207.555069,0.87365675,168.1627655,256.2688904,0.657255232,172.2776184,260.3441772,0.936026096,124.031456,261.847229,0.831360638,120.4201508,261.9282227,0.930338979,256.9884644,224.1178741,0.696093559,257.4064636,231.8651886,0.798827469,334.4600525,219.6326447,0.823539972,342.6009827,215.6416626,0.866054356,412.2885132,207.5509644,0.860533893,432.2035828,207.5100861,0.861469269
Curl,95.969841,224.3936462,0.989429951,87.89801788,224.0286407,0.942497134,87.8943634,220.4245605,0.980487108,87.89396667,196.3877869,0.876607537,87.8943634,199.987793,0.975250781,132.0796204,195.9728851,0.80542922,136.059021,207.9555054,0.860051453,168.2787781,256.026886,0.633247793,172.2996368,263.6343994,0.957623184,120.5531387,256.5847168,0.832354665,120.192009,260.1928101,0.89303112,256.5675964,227.6117859,0.693426669,256.6094055,239.1865234,0.781053185,336.5022583,219.9632568,0.81573683,344.5350952,219.5641632,0.862503409,412.8632202,207.9550934,0.858907878,429.2922363,207.951004,0.887385309
Curl,93.95323181,223.9893494,0.981656551,85.81480408,223.9528503,0.944461763,85.81443787,219.9424438,0.971676171,85.81439972,195.6387787,0.857964039,85.81443787,199.6487732,0.973876178,130.5548401,199.2472839,0.769650817,134.6183929,204.0955505,0.864192188,170.8309937,256.3526611,0.801436663,174.8987122,264.4134216,0.907455742,125.736557,260.0584717,0.889983833,122.0348282,264.0692749,0.945159078,256.6380005,224.3111725,0.694232404,260.3078003,236.4186554,0.789872468,337.9439697,219.8963165,0.835471153,342.4129028,216.2064056,0.858686328,411.5613098,207.7455139,0.870547116,431.5323486,207.7451019,0.861230969
Curl,90.84532166,225.473938,0.985286355,82.15647888,225.4702759,0.927415907,82.15644073,221.1442413,0.969924808,82.15643311,199.0888672,0.783426642,82.15644073,199.4898682,0.975200236,129.9429779,195.5247192,0.816576242,130.3493347,207.7845612,0.897459269,173.3455963,252.2602692,0.741263211,181.6273651,260.9163208,0.979859233,133.3986511,272.2558594,0.929955781,133.0284729,280.5069275,0.915403605,256.7388,225.5061188,0.735090971,257.1057739,234.566864,0.823469162,335.7443848,217.2146301,0.813684821,344.0662842,212.920639,0.906074405,413.9811096,208.1495514,0.829502225,431.7282104,208.1495056,0.93454814
Curl,83.63453674,230.3473816,0.980438769,75.37814331,226.6470184,0.936609209,75.37814331,222.5144196,0.98039788,79.07189178,201.8088837,0.771566749,79.07189178,201.8489838,0.966912389,128.1755371,201.4524689,0.751555383,131.9099274,210.0784454,0.850524783,173.1470642,244.1260223,0.787433565,185.056488,256.0916443,0.968320429,150.683609,275.7255859,0.920019388,150.6465912,291.3506775,0.870425701,255.3613586,215.5506134,0.70948714,259.0918274,223.8566742,0.765918911,344.5244141,211.0214539,0.788409948,341.6628723,210.5920563,0.863230824,415.1418457,210.1149445,0.908684969,431.6915588,206.4149628,0.808362365
Curl,83.34470367,232.1097412,0.971974134,75.05656433,231.7397003,0.969540358,75.05656433,223.8764343,0.972769201,82.88843536,199.4558868,0.648296177,79.15718079,199.4598999,0.983471572,125.1112976,206.8702545,0.77505827,129.2159882,211.45784,0.860184133,181.8459625,233.4875946,0.740083754,190.4993896,242.1341553,0.953381479,183.3308563,277.6225586,0.977726936,187.0584106,301.5350647,0.941416323,253.4986267,212.0050659,0.713988006,253.8716736,216.5606537,0.771239161,337.0399475,204.1021271,0.795745611,340.4850159,207.7842102,0.912281692,414.9954224,211.4614868,0.876952112,431.5754089,207.3665009,0.811035037
Curl,83.34384918,230.660965,0.968830705,74.84627533,234.4489594,0.970150232,74.84627533,218.3626404,0.959544003,79.4638443,231.2205811,0.621932268,82.9250946,196.7959747,0.96012187,125.8642502,212.8370209,0.761813164,130.1090851,213.2957764,0.871714711,189.0533447,230.7987518,0.680385113,193.7530518,235.4884033,0.944204569,212.2080841,269.6372681,0.933444381,220.249588,279.6784973,0.861306906,249.8998566,198.0504913,0.66999495,257.6059265,209.9810638,0.812212229,342.6102295,197.2602081,0.81047678,346.7891235,205.2784271,0.916240335,415.5901489,209.4711456,0.832914591,432.5856323,205.2366486,0.89070791
Curl,85.88438416,235.016098,0.953365207,74.68462372,235.3948975,0.968316019,78.1346283,219.9862518,0.972241282,78.59638977,238.522049,0.617916167,82.39250946,200.5795898,0.956382155,124.6364212,212.5337067,0.76651895,131.960907,216.0295715,0.860187292,193.0553284,221.2298737,0.638415217,196.975296,225.1488342,0.934612691,233.320816,249.2637177,0.869633675,244.4749603,257.1678467,0.907380342,247.4399872,200.7050476,0.656740606,251.6605835,205.3480988,0.770116329,342.9609985,197.1760254,0.815070927,346.8289185,201.4278412,0.913185239,412.3590088,208.7471161,0.869209349,431.3085632,201.4236603,0.795336783
Curl,84.35718536,236.851593,0.956477642,76.52470398,240.2394714,0.979213536,76.8697052,225.2986145,0.952185035,76.91588593,243.9021912,0.645540655,84.00799561,203.2579498,0.958030999,128.5073853,217.853363,0.728623509,129.2398376,218.2029419,0.86819458,195.7617645,215.3729858,0.593816817,199.510025,219.1148682,0.91213733,246.7758179,231.5763702,0.851087213,254.6037445,232.3667755,0.8905074,251.5439911,196.5705109,0.656177402,255.3223114,200.3847961,0.707334697,341.6461182,196.2176056,0.817658365,345.3891296,199.9927673,0.906129777,412.3546448,207.4246979,0.837641954,427.6746216,199.9923553,0.785604
Curl,85.46072388,237.5101624,0.968416333,77.32746887,241.523941,0.980192721,77.36196899,225.3298492,0.965597689,81.04158783,245.5652008,0.610306859,85.42580414,204.7507935,0.964184821,126.6257324,213.5603333,0.74150449,130.3739777,217.2702942,0.862106502,195.8261566,213.3122864,0.56341964,199.8760071,213.6864777,0.933045864,259.7275696,218.6076355,0.532868147,260.510376,222.3616791,0.930469394,252.8544006,193.0570374,0.675902247,253.2322235,197.1134796,0.760913432,342.7145996,193.021759,0.843557239,346.7638855,197.0742798,0.909056902,412.2604675,205.1674805,0.823273122,435.8424377,204.4242401,0.849542618
Curl,83.05857086,231.4010162,0.959317863,75.12024689,235.3523865,0.982971191,75.12369537,223.0829773,0.969383597,79.05415344,239.3065186,0.619352221,83.0550766,199.7250824,0.966065764,129.9250793,214.8060303,0.753246665,130.2998962,215.1770325,0.856849074,197.407608,221.8812103,0.575282454,197.8125916,214.8186493,0.908579051,257.23526,218.8607483,0.477874696,260.8760071,219.236145,0.923233688,252.9854431,202.1057129,0.642471135,253.0232239,198.9613495,0.760085106,347.4714355,198.5521698,0.804382801,347.8763733,198.957428,0.881950974,414.9885254,210.416748,0.840754449,431.5967407,206.7924194,0.835433304
Curl,83.9621048,227.440094,0.962152481,75.9495163,231.4352264,0.964799225,75.94985962,215.8083038,0.955988288,76.34291077,235.4306488,0.562827408,80.35238647,195.4725037,0.966661751,128.3518677,214.9806061,0.731283844,128.3893585,207.817688,0.872750759,192.8501282,226.4881134,0.620622814,196.5000153,222.1818542,0.93355751,245.754776,240.5860748,0.844780624,253.3376007,240.6236115,0.918882191,252.5485382,210.1105652,0.697588861,252.5523224,206.1961212,0.737192869,341.4033508,202.5552063,0.790133417,345.0532532,202.5957336,0.877273321,416.7332153,207.3416595,0.864879072,432.831543,206.9792328,0.829697728
Curl,83.32120514,220.7440033,0.972113132,74.86994934,224.9685211,0.959130645,78.69498444,208.1058197,0.954451501,78.73429108,229.1930542,0.732890844,82.9602356,186.9472504,0.961016595,126.0101852,211.848053,0.785357893,129.8389282,203.4817657,0.872540832,189.835022,232.1238098,0.695531905,194.0249939,227.8681793,0.934817851,225.7254639,264.133606,0.904533446,226.4837494,267.9623413,0.86559248,253.1798401,215.1860504,0.723851144,257.0052185,210.9696045,0.762690604,342.3903198,206.7805176,0.807875156,346.5803223,206.7845612,0.92830348,414.9483032,211.0841522,0.823570549,435.683136,203.3979187,0.896620691
Curl,89.18212128,218.5743866,0.966495275,80.98698425,218.9968414,0.963058829,81.36949158,209.9605713,0.954929113,81.37342072,190.0193176,0.516660392,85.47101593,185.7947388,0.965854645,126.5260239,199.3097992,0.719822705,130.5838928,202.1481628,0.86438185,184.3585052,238.0873871,0.691625357,188.4524841,241.3368073,0.943261981,184.2725372,292.7383423,0.853853106,188.0233765,296.7962341,0.925792933,253.167984,214.3435974,0.665736735,260.9005127,221.2719574,0.800249577,342.9390259,209.8280487,0.848240256,347.03302,209.8284454,0.866906762,416.3448181,206.5834045,0.919352114,429.4432983,205.8147888,0.827264249
Curl,91.32446289,221.2824249,0.96885407,83.0236969,221.3246765,0.943888485,83.06194305,212.9710541,0.980046868,86.80297089,188.6269379,0.69439441,87.21273041,188.2044678,0.967522919,128.724472,200.7309723,0.733913958,132.8708954,197.2898102,0.856127739,171.9139709,241.8587341,0.812093496,179.8046112,249.6336823,0.959473312,153.20224,284.573822,0.826972425,153.5773315,288.7046204,0.855883658,257.348053,224.5843506,0.731780291,261.861908,232.7271881,0.770937264,337.3970337,212.9577942,0.80924052,345.2876892,216.6828461,0.882901669,415.8094788,205.1833344,0.889380217,432.0818176,205.1064758,0.870048583
Curl,93.39494324,220.1282349,0.958310068,85.43986511,216.5824585,0.914230704,81.88119507,215.7471008,0.960448623,89.3802948,188.462677,0.794975162,89.42127228,191.9704437,0.975248218,132.7599335,196.7731018,0.755533457,136.7370911,199.9789734,0.880279064,169.1413879,247.0358582,0.794861853,180.6179504,254.9133606,0.985512972,131.6452179,261.9573975,0.964273214,131.682724,269.470459,0.836589694,256.0598145,227.5584259,0.746210456,260.0737,235.472702,0.768027842,342.4396973,215.7457733,0.78426224,346.7912903,219.6682892,0.892084002,414.4059448,211.418335,0.883020163,426.7206726,204.3106537,0.825959384
